509, 103169.0, 4104409.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.05, 0.03, -0.14, 0.0, -0.01, 0.0, 3.69, 16.19, 0.0
510, 103170.0, 4104420.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.03, -0.01, -0.13, 0.0, 0.0, 0.0, 3.69, 16.19, 0.0
511, 103171.0, 4104431.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.01, -0.04, -0.09, 0.0, 0.0, 0.0, 3.69, 16.19, 0.0
512, 103172.0, 4104442.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.01, -0.05, -0.04, -0.0, 0.0, 0.0, 3.69, 16.19, 0.0
513, 103173.0, 4104456.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, -0.04, -0.06, 0.0, -0.0, 0.0, 3.0, 16.56, 0.0
514, 103174.0, 4104466.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.02, 0.0, -0.13, -0.0, -0.0, 0.0, 3.0, 16.56, 0.0
515, 103175.0, 4104476.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, -0.01, -0.11, 0.0, 0.0, -0.0, 3.0, 16.56, 0.0
516, 103176.0, 4104486.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, 0.0, -0.08, -0.0, -0.0, -0.0, 3.0, 16.56, 0.0
517, 103177.0, 4104501.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.02, -0.01, -0.05, -0.0, 0.0, 0.0, 4.5, 15.88, 0.0
518, 103178.0, 4104513.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, 0.0, -0.01, 0.0, -0.0, -0.0, 4.5, 15.88, 0.0
519, 103179.0, 4104525.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, -0.03, -0.13, 0.0, -0.01, -0.0, 4.5, 15.88, 0.0
520, 103180.0, 4104536.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, -0.03, -0.11, 0.0, 0.0, 0.0, 4.5, 15.88, 0.0
521, 103181.0, 4104550.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.01, -0.03, -0.04, -0.0, -0.0, 0.0, 2.25, 15.5, 0.0
522, 103182.0, 4104561.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, 0.01, -0.07, 0.0, -0.0, 0.0, 2.25, 15.5, 0.0
523, 103183.0, 4104574.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.01, 0.0, -0.15, -0.0, -0.0, 0.0, 2.25, 15.5, 0.0
524, 103184.0, 4104585.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.01, 0.0, -0.11, 0.0, 0.01, 0.0, 2.25, 15.5, 0.0
525, 103185.0, 4104599.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, -0.03, -0.04, 0.0, 0.0, -0.0, 3.38, 16.19, 0.0
526, 103186.0, 4104609.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, -0.03, -0.05, -0.0, 0.0, 0.0, 3.38, 16.19, 0.0
527, 103187.0, 4104619.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.01, -0.01, -0.14, 0.0, -0.0, -0.0, 3.38, 16.19, 0.0
528, 103188.0, 4104635.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, 0.0, -0.06, 0.0, -0.0, 0.0, 3.38, 16.19, 0.0
529, 103189.0, 4104646.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, -0.01, -0.07, 0.0, -0.0, 0.0, 0.38, 16.19, 0.0
530, 103190.0, 4104656.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, 0.0, -0.03, -0.0, -0.01, 0.0, 0.38, 16.19, 0.0
531, 103191.0, 4104666.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.01, -0.02, -0.13, -0.0, -0.0, 0.0, 0.38, 16.19, 0.0
532, 103192.0, 4104681.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.02, 0.0, -0.09, 0.0, 0.0, 0.0, 0.38, 16.19, 0.0
533, 103193.0, 4104690.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.01, 0.0, -0.09, 0.0, -0.0, 0.0, 0.38, 16.19, 0.0
534, 103194.0, 4104701.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.01, -0.02, -0.06, -0.0, -0.0, 0.0, 2.25, 15.88, 0.0
535, 103195.0, 4104713.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.03, -0.03, -0.07, 0.0, 0.0, -0.0, 2.25, 15.88, 0.0
536, 103196.0, 4104727.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.01, -0.03, -0.11, -0.0, 0.0, 0.0, 2.25, 15.88, 0.0
537, 103197.0, 4104737.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, -0.03, -0.02, -0.0, 0.0, -0.0, 2.25, 15.88, 0.0
538, 103198.0, 4104747.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.02, -0.01, -0.03, -0.0, -0.0, 0.0, -0.25, 16.19, 0.0
539, 103199.0, 4104757.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.01, -0.01, -0.06, -0.0, -0.0, 0.0, -0.25, 16.19, 0.0
540, 103200.0, 4104771.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.01, -0.01, -0.16, 0.0, -0.0, 0.0, -0.25, 16.19, 0.0
541, 103201.0, 4104784.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.01, -0.01, -0.08, -0.0, -0.0, 0.0, -0.25, 16.19, 0.0
542, 103202.0, 4104794.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.02, -0.01, -0.07, 0.0, -0.0, 0.0, 3.69, 15.5, 0.0
543, 103203.0, 4104805.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.03, -0.03, -0.04, -0.0, -0.0, 0.0, 3.69, 15.5, 0.0
544, 103204.0, 4104819.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.02, -0.03, -0.14, 0.0, -0.0, 0.0, 3.69, 15.5, 0.0
545, 103205.0, 4104829.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.01, -0.02, -0.08, 0.0, 0.0, 0.0, 3.69, 15.5, 0.0
546, 103206.0, 4104838.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, -0.01, -0.08, 0.0, 0.0, 0.0, 3.69, 15.5, 0.0
547, 103207.0, 4104854.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.02, 0.01, -0.06, 0.0, -0.0, 0.0, 5.88, 15.5, 0.0
548, 103208.0, 4104865.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.02, 0.01, -0.11, -0.0, -0.0, 0.0, 5.88, 15.5, 0.0
549, 103209.0, 4104876.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.02, -0.02, -0.13, -0.0, -0.0, 0.0, 5.88, 15.5, 0.0
550, 103210.0, 4104887.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.01, -0.03, -0.05, -0.0, -0.0, 0.0, 5.88, 15.5, 0.0
551, 103211.0, 4104901.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.01, -0.03, -0.03, 0.0, -0.0, 0.0, 3.0, 16.19, 0.0
552, 103212.0, 4104913.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.04, -0.03, -0.05, 0.0, -0.0, 0.0, 3.0, 16.19, 0.0
553, 103213.0, 4104925.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.02, -0.01, -0.14, 0.0, -0.0, 0.0, 3.0, 16.19, 0.0
554, 103214.0, 4104936.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, 0.0, -0.09, -0.0, 0.0, 0.0, 3.0, 16.19, 0.0
555, 103215.0, 4104950.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.01, 0.0, -0.05, -0.0, -0.0, 0.0, 4.06, 16.56, 0.0
556, 103216.0, 4104961.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, -0.02, -0.09, -0.0, 0.0, 0.0, 4.06, 16.56, 0.0
557, 103217.0, 4104973.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, -0.03, -0.14, 0.0, 0.0, 0.0, 4.06, 16.56, 0.0
558, 103218.0, 4104985.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, -0.04, -0.09, 0.0, -0.01, -0.0, 4.06, 16.56, 0.0
559, 103219.0, 4104997.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, 0.0, -0.05, 0.0, 0.0, 0.0, 4.88, 16.19, 0.0
560, 103220.0, 4105007.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.01, -0.01, -0.08, 0.0, -0.0, 0.0, 4.88, 16.19, 0.0
561, 103221.0, 4105017.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.03, 0.0, -0.15, 0.0, -0.0, 0.0, 4.88, 16.19, 0.0
562, 103222.0, 4105037.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.01, -0.02, -0.09, 0.01, 0.0, 0.0, 4.88, 16.19, 0.0
563, 103223.0, 4105077.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, -0.02, -0.1, -0.01, -0.0, 0.0, 3.38, 15.06, 0.0
564, 103224.0, 4105087.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.01, -0.02, -0.07, -0.0, -0.0, 0.0, 3.38, 15.06, 0.0
565, 103225.0, 4105097.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.01, -0.01, -0.06, 0.0, 0.0, -0.0, 4.06, 15.88, 0.0
566, 103226.0, 4105107.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, -0.01, -0.09, -0.0, 0.0, 0.0, 4.06, 15.88, 0.0
567, 103227.0, 4105122.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.02, 0.0, -0.13, -0.0, 0.0, 0.0, 4.06, 15.88, 0.0
568, 103228.0, 4105134.0, 56.029785, 14.607204, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.01, -0.11, 0.0, -0.0, 0.0, 4.06, 15.88, 0.0
569, 103229.0, 4105145.0, 56.029785, 14.607204, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.03, -0.08, -0.0, -0.01, 0.0, 5.19, 16.19, 0.0
570, 103230.0, 4105156.0, 56.029785, 14.607204, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.01, -0.04, -0.0, -0.0, 0.0, 5.19, 16.19, 0.0
571, 103231.0, 4105170.0, 56.029785, 14.607204, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.03, -0.14, 0.0, 0.0, 0.0, 5.19, 16.19, 0.0
572, 103232.0, 4105181.0, 56.029785, 14.607204, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.01, -0.09, 0.0, 0.0, -0.0, 5.19, 16.19, 0.0
573, 103233.0, 4105190.0, 56.029785, 14.607204, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.04, -0.05, 0.0, 0.0, 0.0, 5.19, 16.19, 0.0
574, 103234.0, 4105205.0, 56.029785, 14.607204, 11.8, 10.6875, 0.1875, -179.5, 0.01, -0.01, -0.05, 0.0, 0.01, 0.0, -1.38, 16.19, 0.0
575, 103235.0, 4105216.0, 56.029785, 14.607204, 11.8, 10.6875, 0.1875, -179.5, -0.01, 0.0, -0.04, 0.01, 0.0, 0.0, -1.38, 16.19, 0.0
576, 103236.0, 4105227.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.01, -0.1, 0.0, -0.0, 0.0, -1.38, 16.19, 0.0
577, 103237.0, 4105237.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.01, -0.08, -0.0, -0.01, 0.0, -1.38, 16.19, 0.0
578, 103238.0, 4105252.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.02, -0.05, 0.0, 0.0, 0.0, 4.5, 15.06, 0.0
579, 103239.0, 4105265.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.02, -0.08, 0.0, 0.0, 0.0, 4.5, 15.06, 0.0
580, 103240.0, 4105276.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.03, -0.16, 0.0, -0.0, 0.0, 4.5, 15.06, 0.0
581, 103241.0, 4105286.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.01, -0.11, 0.0, -0.0, 0.0, 4.5, 15.06, 0.0
582, 103242.0, 4105301.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.03, -0.05, 0.0, 0.0, 0.0, 1.88, 17.0, 0.0
583, 103243.0, 4105311.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.03, -0.06, 0.0, 0.0, -0.0, 1.88, 17.0, 0.0
584, 103244.0, 4105323.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.02, -0.02, -0.12, -0.0, 0.0, 0.0, 1.88, 17.0, 0.0
585, 103245.0, 4105336.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.02, -0.02, -0.1, 0.0, 0.0, 0.0, 1.88, 17.0, 0.0
586, 103246.0, 4105350.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.01, -0.05, -0.0, 0.0, -0.0, 1.5, 15.06, 0.0
587, 103247.0, 4105360.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.02, 0.0, -0.01, -0.0, -0.0, 0.0, 1.5, 15.06, 0.0
588, 103248.0, 4105370.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, 0.0, -0.15, 0.0, -0.0, 0.0, 1.5, 15.06, 0.0
589, 103249.0, 4105381.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.02, -0.08, 0.0, -0.0, 0.0, 1.5, 15.06, 0.0
590, 103250.0, 4105394.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.01, -0.05, -0.0, -0.0, 0.0, -0.69, 15.5, 0.0
591, 103251.0, 4105406.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.03, -0.04, -0.0, -0.0, -0.0, -0.69, 15.5, 0.0
592, 103252.0, 4105416.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.04, -0.08, 0.0, 0.0, 0.0, -0.69, 15.5, 0.0
593, 103253.0, 4105427.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, 0.0, -0.1, -0.0, -0.0, -0.0, -0.69, 15.5, 0.0
594, 103254.0, 4105447.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.03, -0.04, -0.0, -0.0, 0.0, 1.19, 16.56, 0.0
595, 103255.0, 4105457.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.02, -0.06, -0.0, 0.0, 0.0, 1.19, 16.56, 0.0
596, 103256.0, 4105467.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.02, -0.15, 0.0, -0.0, -0.0, 1.19, 16.56, 0.0
597, 103257.0, 4105481.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, 0.0, -0.08, -0.0, -0.0, 0.0, 1.19, 16.56, 0.0
598, 103258.0, 4105490.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.01, -0.03, -0.06, 0.0, -0.01, 0.0, 1.19, 16.56, 0.0
599, 103259.0, 4105501.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.01, -0.03, -0.05, -0.0, 0.0, -0.0, 3.69, 15.5, 0.0
600, 103260.0, 4105513.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, 0.0, -0.13, 0.0, 0.01, 0.0, 3.69, 15.5, 0.0
601, 103261.0, 4105527.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.02, -0.11, 0.0, -0.01, -0.0, 3.69, 15.5, 0.0
602, 103262.0, 4105537.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.01, -0.08, 0.0, 0.0, 0.0, 3.69, 15.5, 0.0
603, 103263.0, 4105547.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.02, -0.03, 0.0, 0.0, 0.0, 4.88, 15.5, 0.0
604, 103264.0, 4105557.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.02, -0.05, 0.0, -0.0, 0.0, 4.88, 15.5, 0.0
605, 103265.0, 4105571.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.01, -0.16, 0.0, -0.0, -0.0, 4.88, 15.5, 0.0
606, 103266.0, 4105582.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.01, -0.12, -0.0, -0.0, 0.0, 4.88, 15.5, 0.0
607, 103267.0, 4105591.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.01, -0.05, 0.0, -0.0, 0.0, 4.88, 15.5, 0.0
608, 103268.0, 4105602.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.02, -0.06, -0.0, 0.0, -0.0, 0.75, 15.88, 0.0
609, 103269.0, 4105617.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.01, -0.04, 0.01, 0.0, 0.0, 0.75, 15.88, 0.0
610, 103270.0, 4105627.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, 0.0, -0.11, 0.0, -0.0, 0.0, 0.75, 15.88, 0.0
611, 103271.0, 4105638.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.02, -0.02, -0.06, 0.0, -0.0, -0.0, 0.75, 15.88, 0.0
612, 103272.0, 4105648.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.03, -0.06, 0.0, -0.01, 0.0, 2.56, 16.19, 0.0
613, 103273.0, 4105663.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.02, -0.09, 0.0, 0.0, 0.0, 2.56, 16.19, 0.0
614, 103274.0, 4105675.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.02, -0.03, -0.15, 0.01, 0.0, 0.0, 2.56, 16.19, 0.0
615, 103275.0, 4105686.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.03, -0.1, 0.0, -0.0, 0.0, 2.56, 16.19, 0.0
616, 103276.0, 4105697.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.02, -0.05, -0.0, 0.0, 0.0, 5.88, 16.19, 0.0
617, 103277.0, 4105711.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.02, -0.06, 0.0, 0.0, 0.0, 5.88, 16.19, 0.0
618, 103278.0, 4105722.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.01, -0.13, 0.0, 0.0, -0.0, 5.88, 16.19, 0.0
619, 103279.0, 4105735.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, 0.0, -0.08, 0.0, -0.0, -0.0, 5.88, 16.19, 0.0
620, 103280.0, 4105748.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.01, -0.05, -0.0, -0.0, 0.0, 4.5, 16.19, 0.0
621, 103281.0, 4105758.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.01, -0.03, -0.0, -0.0, 0.0, 4.5, 16.19, 0.0
622, 103282.0, 4105767.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.01, -0.15, 0.0, -0.0, 0.0, 4.5, 16.19, 0.0
623, 103283.0, 4105777.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.02, -0.03, -0.11, 0.0, -0.0, 0.0, 4.5, 16.19, 0.0
624, 103284.0, 4105790.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, 0.0, -0.07, -0.0, -0.0, -0.0, 4.5, 16.19, 0.0
625, 103285.0, 4105801.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.03, -0.05, 0.0, -0.0, 0.0, 4.88, 15.88, 0.0
626, 103286.0, 4105812.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.02, -0.03, -0.12, 0.0, -0.0, 0.0, 4.88, 15.88, 0.0
627, 103287.0, 4105825.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.03, -0.16, -0.0, -0.01, -0.0, 4.88, 15.88, 0.0
628, 103288.0, 4105838.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.02, 0.01, -0.06, 0.0, 0.0, 0.0, 4.88, 15.88, 0.0
629, 103289.0, 4105848.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, 0.02, 0.01, 0.0, 0.01, 0.0, 1.88, 15.88, 0.0
630, 103290.0, 4105858.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.03, 0.01, 0.04, 0.0, 0.02, -0.0, 1.88, 15.88, 0.0
631, 103291.0, 4105868.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.03, 0.0, -0.09, 0.0, 0.0, 0.0, 1.88, 15.88, 0.0
632, 103292.0, 4105883.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.06, -0.1, 0.0, -0.0, 0.0, 1.88, 15.88, 0.0
633, 103293.0, 4105893.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.1, -0.1, 0.01, 0.0, 0.0, 1.88, 15.88, 0.0
634, 103294.0, 4105905.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.01, -0.04, -0.08, 0.01, -0.0, 0.0, 2.25, 16.56, 0.0
635, 103295.0, 4105916.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.05, -0.06, 0.0, 0.0, 0.0, 2.25, 16.56, 0.0
636, 103296.0, 4105930.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, 0.02, -0.1, 0.0, -0.0, 0.0, 2.25, 16.56, 0.0
637, 103297.0, 4105940.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, 0.0, -0.1, 0.0, 0.0, 0.0, 2.25, 16.56, 0.0
638, 103298.0, 4105949.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.01, -0.06, -0.0, 0.0, 0.0, 2.25, 15.5, 0.0
639, 103299.0, 4105958.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.03, -0.09, 0.0, -0.0, -0.0, 2.25, 15.5, 0.0
640, 103300.0, 4105974.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.02, -0.02, -0.16, 0.0, 0.0, 0.0, 2.25, 15.5, 0.0
641, 103301.0, 4105986.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.02, -0.04, -0.14, 0.0, -0.0, 0.0, 2.25, 15.5, 0.0
642, 103302.0, 4105996.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.02, -0.02, -0.04, 0.0, 0.0, 0.0, 4.88, 16.19, 0.0
643, 103303.0, 4106010.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.02, -0.01, -0.02, 0.0, 0.0, 0.0, 4.88, 16.19, 0.0
644, 103304.0, 4106021.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.02, 0.0, -0.14, -0.0, -0.0, -0.0, 4.88, 16.19, 0.0
645, 103305.0, 4106032.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.02, -0.11, 0.0, -0.01, -0.0, 4.88, 16.19, 0.0
646, 103306.0, 4106041.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.01, -0.03, 0.0, -0.0, -0.0, 4.88, 16.19, 0.0
647, 103307.0, 4106056.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.02, -0.02, -0.0, -0.01, 0.0, 4.88, 15.88, 0.0
648, 103308.0, 4106067.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.02, -0.11, -0.0, 0.0, 0.0, 4.88, 15.88, 0.0
649, 103309.0, 4106077.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.0, 0.01, -0.12, 0.0, -0.0, 0.0, 4.88, 15.88, 0.0
650, 103310.0, 4106087.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, 0.0, -0.07, 0.0, 0.0, 0.0, 4.88, 15.88, 0.0
651, 103311.0, 4106102.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, 0.01, -0.02, -0.05, 0.0, 0.0, 0.0, 2.56, 15.5, 0.0
652, 103312.0, 4106114.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.04, -0.05, 0.0, 0.0, 0.0, 2.56, 15.5, 0.0
653, 103313.0, 4106126.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.04, -0.16, -0.0, -0.0, -0.0, 2.56, 15.5, 0.0
654, 103314.0, 4106137.0, 56.029785, 14.607206, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.05, -0.1, 0.01, -0.0, 0.0, 2.56, 15.5, 0.0
655, 103315.0, 4106150.0, 56.029785, 14.607206, 11.8, 10.6875, 0.25, -179.5, 1.53, 0.74, -1.41, -0.02, 0.04, 0.0, 3.0, 15.88, 0.0
656, 103316.0, 4106161.0, 56.029785, 14.607206, 11.8, 10.6875, 0.25, -179.5, -1.65, 0.01, -2.81, -0.02, 0.02, -0.0, 3.0, 15.88, 0.0
